String in Text,Line No in PDF,Similarity Score
1.1 Product identifier,15,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,20,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,25,0.9719626168224299
1.4 Emergency telephone number,39,0.9523809523809523
2.2 Label elements,58,0.9230769230769231
SECTION 3: Composition/information on ingredients,411,0.45161290322580644
SECTION 4: First aid measures,164,0.5507246376811594
4.1 Description of first aid measures,164,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",180,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,185,0.9811320754716981
SECTION 5: Firefighting measures,219,0.5217391304347826
5.1 Extinguishing media,203,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,216,0.9743589743589743
5.3 Advice for firefighters,223,0.9473684210526315
SECTION 6: Accidental release measures,241,0.37142857142857144
"6.1 Personal precautions, protective equipment and emergency procedures",237,0.9793103448275862
6.2 Environmental precautions,241,0.9508196721311475
6.3 Methods and material for containment and cleaning up,245,0.9655172413793104
6.4 Reference to other sections,254,0.9538461538461539
SECTION 7: Handling and storage,403,0.41935483870967744
7.1 Precautions for safe handling,271,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",276,0.9770992366412213
7.3 Specific end use(s),287,0.9387755102040817
SECTION 8: Exposure controls/personal protection,305,0.5555555555555556
8.1 Control parameters,293,0.9361702127659575
8.2 Exposure controls,305,0.9333333333333333
SECTION 9: Physical and chemical properties,338,0.6601941747572816
9.1 Information on basic physical and chemical properties,338,0.9743589743589743
SECTION 10: Stability and reactivity,381,0.48717948717948717
10.1 Reactivity,372,0.9090909090909091
10.2 Chemical stability,376,0.9387755102040817
10.3 Possibility of hazardous reactions,381,0.9629629629629629
10.4 Conditions to avoid,386,0.9411764705882353
10.5 Incompatible materials,401,0.8181818181818182
10.6 Hazardous decomposition products,405,0.961038961038961
SECTION 11: Toxicological information,411,0.4444444444444444
11.1 Information on toxicological effects,411,0.9647058823529412
12.2 Persistence and degradability,473,0.9577464788732394
12.3 Bioaccumulative potential,482,0.5714285714285714
12.4 Mobility in soil,488,0.9333333333333333
12.5 Results of PBT and vPvB assessment,492,0.9629629629629629
12.6 Other adverse effects,496,0.9454545454545454
SECTION 13: Disposal considerations,241,0.3880597014925373
13.1 Waste treatment methods,508,0.9491525423728814
SECTION 14: Transport information,366,0.49122807017543857
14.2 UN proper shipping name,540,0.8571428571428571
14.4 Packing group,562,0.8780487804878049
14.5 Environmental hazards,566,0.9454545454545454
14.6 Special precautions for user,571,0.9565217391304348
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,607,0.3939393939393939
SECTION 15: Regulatory information,366,0.5172413793103449
,Average Similarity,1.2459056825924018
,Order Score,1.5284460798188508
,PDF Name,CleanAirBlue.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",227,0.7157894736842105
SECTION 1: Identification of the substance/mixture and of the company/undertaking,4,0.9938650306748467
1.1 Product identifier,5,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,11,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,13,0.9811320754716981
1.4 Emergency telephone number,24,0.967741935483871
2.2 Label elements,32,0.9473684210526315
SECTION 3: Composition/information on ingredients,38,0.98989898989899
SECTION 4: First aid measures,49,0.9830508474576272
4.1 Description of first aid measures,50,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",59,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,61,0.9873417721518988
SECTION 5: Firefighting measures,63,0.9846153846153847
5.1 Extinguishing media,64,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,66,0.9827586206896551
5.3 Advice for firefighters,71,0.9642857142857143
SECTION 6: Accidental release measures,78,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",79,0.9861111111111112
6.2 Environmental precautions,81,0.9666666666666667
6.3 Methods and material for containment and cleaning up,87,0.9824561403508771
6.4 Reference to other sections,90,0.96875
SECTION 7: Handling and storage,92,0.9841269841269841
7.1 Precautions for safe handling,93,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",95,0.9846153846153847
7.3 Specific end use(s),99,0.9583333333333334
SECTION 8: Exposure controls/personal protection,100,0.9690721649484536
8.1 Control parameters,101,0.9565217391304348
8.2 Exposure controls,110,0.9545454545454546
SECTION 9: Physical and chemical properties,127,0.9885057471264368
9.1 Information on basic physical and chemical properties,131,0.9827586206896551
SECTION 10: Stability and reactivity,142,0.9863013698630136
10.1 Reactivity,143,0.9375
10.2 Chemical stability,145,0.9583333333333334
10.3 Possibility of hazardous reactions,148,0.975
10.4 Conditions to avoid,152,0.96
10.5 Incompatible materials,154,0.9642857142857143
10.6 Hazardous decomposition products,158,0.9736842105263158
SECTION 11: Toxicological information,162,0.9866666666666667
11.1 Information on toxicological effects,163,0.9761904761904762
12.2 Persistence and degradability,181,0.9714285714285714
12.3 Bioaccumulative potential,183,0.967741935483871
12.4 Mobility in soil,185,0.9545454545454546
12.5 Results of PBT and vPvB assessment,187,0.975
12.6 Other adverse effects,191,0.9629629629629629
SECTION 13: Disposal considerations,193,0.9859154929577465
13.1 Waste treatment methods,194,0.9655172413793104
SECTION 14: Transport information,198,0.9850746268656716
14.2 UN proper shipping name,203,0.9655172413793104
14.4 Packing group,207,0.9473684210526315
14.5 Environmental hazards,209,0.9629629629629629
14.6 Special precautions for user,212,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,217,0.9166666666666666
SECTION 15: Regulatory information,222,0.9855072463768116
,Average Similarity,1.4545784173058638
,Order Score,1.5041782729805013
,PDF Name,Zybax-STAIN-Fresh-Mint-SDS23256-English.pdf
SAFETY DATA SHEET,8,0.918918918918919
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",10,0.704
SECTION 1: Identification of the substance/mixture and of the company/undertaking,11,0.9878048780487805
1.1 Product identifier,12,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,15,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,18,0.9719626168224299
1.4 Emergency telephone number,29,0.9523809523809523
2.2 Label elements,40,0.9
SECTION 3: Composition/information on ingredients,52,0.98
SECTION 4: First aid measures,57,0.9666666666666667
4.1 Description of first aid measures,58,0.9487179487179487
"4.2 Most important symptoms and effects, both acute and delayed",67,0.9692307692307692
4.3 Indication of any immediate medical attention and special treatment needed,74,0.9811320754716981
SECTION 5: Firefighting measures,76,0.9696969696969697
5.1 Extinguishing media,77,0.92
5.2 Special hazards arising from the substance or mixture,81,0.9661016949152542
5.3 Advice for firefighters,85,0.9473684210526315
SECTION 6: Accidental release measures,95,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",96,0.9726027397260274
6.2 Environmental precautions,98,0.9354838709677419
6.3 Methods and material for containment and cleaning up,100,0.9655172413793104
6.4 Reference to other sections,103,0.9538461538461539
SECTION 7: Handling and storage,105,0.96875
7.1 Precautions for safe handling,106,0.9428571428571428
"7.2 Conditions for safe storage, including any incompatibilities",108,0.9696969696969697
7.3 Specific end use(s),112,0.92
SECTION 8: Exposure controls/personal protection,114,0.9591836734693877
8.1 Control parameters,115,0.9166666666666666
8.2 Exposure controls,117,0.9130434782608695
SECTION 9: Physical and chemical properties,141,0.9772727272727273
9.1 Information on basic physical and chemical properties,142,0.9661016949152542
SECTION 10: Stability and reactivity,170,0.972972972972973
10.1 Reactivity,171,0.8571428571428571
10.2 Chemical stability,177,0.92
10.3 Possibility of hazardous reactions,179,0.9512195121951219
10.4 Conditions to avoid,182,0.9411764705882353
10.5 Incompatible materials,184,0.9310344827586207
10.6 Hazardous decomposition products,186,0.9487179487179487
SECTION 11: Toxicological information,189,0.9736842105263158
11.1 Information on toxicological effects,190,0.9425287356321839
12.2 Persistence and degradability,239,0.9444444444444444
12.3 Bioaccumulative potential,243,0.9375
12.4 Mobility in soil,246,0.9130434782608695
12.5 Results of PBT and vPvB assessment,248,0.9629629629629629
12.6 Other adverse effects,253,0.9454545454545454
SECTION 13: Disposal considerations,258,0.9722222222222222
13.1 Waste treatment methods,259,0.9491525423728814
SECTION 14: Transport information,267,0.9705882352941176
14.2 UN proper shipping name,272,0.9180327868852459
14.4 Packing group,278,0.8780487804878049
14.5 Environmental hazards,280,0.9454545454545454
14.6 Special precautions for user,283,0.9428571428571428
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,285,0.9103448275862069
SECTION 15: Regulatory information,289,0.9714285714285714
,Average Similarity,1.3970752582602903
,Order Score,1.4806690430490814
,PDF Name,sds-no-more-damp-high-impact-plaster-finish-2019-03.pdf
SAFETY DATA SHEET,69,0.36363636363636365
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",23,0.6129032258064516
SECTION 1: Identification of the substance/mixture and of the company/undertaking,6,0.9938650306748467
1.1 Product identifier,7,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,11,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,18,0.9811320754716981
1.4 Emergency telephone number,19,0.967741935483871
2.2 Label elements,29,0.9473684210526315
SECTION 3: Composition/information on ingredients,46,0.98989898989899
SECTION 4: First aid measures,71,0.9830508474576272
4.1 Description of first aid measures,72,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",86,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,90,0.9873417721518988
SECTION 5: Firefighting measures,92,0.9846153846153847
5.1 Extinguishing media,93,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,96,0.9827586206896551
5.3 Advice for firefighters,98,0.9642857142857143
SECTION 6: Accidental release measures,102,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",103,0.9861111111111112
6.2 Environmental precautions,109,0.9666666666666667
6.3 Methods and material for containment and cleaning up,111,0.9824561403508771
6.4 Reference to other sections,115,0.96875
SECTION 7: Handling and storage,120,0.9841269841269841
7.1 Precautions for safe handling,121,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",129,0.9846153846153847
7.3 Specific end use(s),134,0.9583333333333334
SECTION 8: Exposure controls/personal protection,136,0.9896907216494846
8.1 Control parameters,137,0.9565217391304348
8.2 Exposure controls,143,0.9545454545454546
SECTION 9: Physical and chemical properties,156,0.9885057471264368
9.1 Information on basic physical and chemical properties,157,0.9827586206896551
SECTION 10: Stability and reactivity,186,0.9863013698630136
10.1 Reactivity,187,0.9375
10.2 Chemical stability,189,0.9583333333333334
10.3 Possibility of hazardous reactions,191,0.975
10.4 Conditions to avoid,193,0.96
10.5 Incompatible materials,195,0.9642857142857143
10.6 Hazardous decomposition products,197,0.9736842105263158
SECTION 11: Toxicological information,199,0.9866666666666667
11.1 Information on toxicological effects,200,0.9761904761904762
12.2 Persistence and degradability,231,0.9714285714285714
12.3 Bioaccumulative potential,239,0.967741935483871
12.4 Mobility in soil,244,0.9545454545454546
12.5 Results of PBT and vPvB assessment,246,0.975
12.6 Other adverse effects,248,0.9629629629629629
SECTION 13: Disposal considerations,250,0.9859154929577465
13.1 Waste treatment methods,251,0.9655172413793104
SECTION 14: Transport information,255,0.9850746268656716
14.2 UN proper shipping name,260,0.9655172413793104
14.4 Packing group,264,0.9473684210526315
14.5 Environmental hazards,266,0.9629629629629629
14.6 Special precautions for user,269,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,274,0.9166666666666666
SECTION 15: Regulatory information,276,0.9855072463768116
,Average Similarity,1.3911628273869434
,Order Score,1.4578833693304536
,PDF Name,Everbuild-565-Clean-Room-Silicone-SDS.pdf
SAFETY DATA SHEET,2,0.9444444444444444
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",3,0.6990291262135923
SECTION 1: Identification of the substance/mixture and of the company/undertaking,10,0.9878048780487805
1.1 Product identifier,11,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,13,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,15,0.9811320754716981
1.4 Emergency telephone number,29,0.967741935483871
2.2 Label elements,47,0.9473684210526315
SECTION 3: Composition/information on ingredients,89,0.98
SECTION 4: First aid measures,160,0.9666666666666667
4.1 Description of first aid measures,161,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",183,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,192,0.9873417721518988
SECTION 5: Firefighting measures,196,0.9696969696969697
5.1 Extinguishing media,197,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,201,0.9827586206896551
5.3 Advice for firefighters,215,0.9642857142857143
SECTION 6: Accidental release measures,223,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",224,0.9861111111111112
6.2 Environmental precautions,231,0.9666666666666667
6.3 Methods and material for containment and cleaning up,237,0.9739130434782609
6.4 Reference to other sections,242,0.96875
SECTION 7: Handling and storage,245,0.96875
7.1 Precautions for safe handling,246,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",261,0.9846153846153847
7.3 Specific end use(s),275,0.9583333333333334
SECTION 8: Exposure controls/personal protection,279,0.9795918367346939
8.1 Control parameters,280,0.9565217391304348
8.2 Exposure controls,324,0.9545454545454546
SECTION 9: Physical and chemical properties,379,0.9772727272727273
9.1 Information on basic physical and chemical properties,380,0.9827586206896551
SECTION 10: Stability and reactivity,448,0.972972972972973
10.1 Reactivity,449,0.9375
10.2 Chemical stability,459,0.9583333333333334
10.3 Possibility of hazardous reactions,461,0.975
10.4 Conditions to avoid,464,0.96
10.5 Incompatible materials,467,0.9642857142857143
10.6 Hazardous decomposition products,470,0.9736842105263158
SECTION 11: Toxicological information,476,0.9736842105263158
11.1 Information on toxicological effects,477,0.9761904761904762
12.2 Persistence and degradability,545,0.9714285714285714
12.3 Bioaccumulative potential,547,0.967741935483871
12.4 Mobility in soil,549,0.9545454545454546
12.5 Results of PBT and vPvB assessment,551,0.975
12.6 Other adverse effects,560,0.9629629629629629
SECTION 13: Disposal considerations,579,0.9722222222222222
13.1 Waste treatment methods,580,0.9655172413793104
SECTION 14: Transport information,599,0.9705882352941176
14.2 UN proper shipping name,175,0.38095238095238093
14.4 Packing group,607,0.41509433962264153
14.5 Environmental hazards,231,0.631578947368421
14.6 Special precautions for user,607,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,610,0.88
SECTION 15: Regulatory information,615,0.9714285714285714
,Average Similarity,1.3436985885184403
,Order Score,1.4357883541611274
,PDF Name,PRO-FOGGER-SDS.pdf
SAFETY DATA SHEET,118,0.3225806451612903
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",510,0.7422680412371134
SECTION 1: Identification of the substance/mixture and of the company/undertaking,12,0.9878048780487805
1.1 Product identifier,14,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,17,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,23,0.9719626168224299
1.4 Emergency telephone number,30,0.9523809523809523
2.2 Label elements,50,0.9230769230769231
SECTION 3: Composition/information on ingredients,92,0.98
SECTION 4: First aid measures,108,0.9666666666666667
4.1 Description of first aid measures,110,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",122,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,125,0.9811320754716981
SECTION 5: Firefighting measures,197,0.9696969696969697
5.1 Extinguishing media,199,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,205,0.9743589743589743
5.3 Advice for firefighters,209,0.9473684210526315
SECTION 6: Accidental release measures,215,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",217,0.9793103448275862
6.2 Environmental precautions,223,0.9508196721311475
6.3 Methods and material for containment and cleaning up,230,0.9739130434782609
6.4 Reference to other sections,234,0.9538461538461539
SECTION 7: Handling and storage,237,0.96875
7.1 Precautions for safe handling,239,0.9565217391304348
"7.2 Conditions for safe storage, including any incompatibilities",254,0.9770992366412213
7.3 Specific end use(s),271,0.9387755102040817
SECTION 8: Exposure controls/personal protection,274,0.9795918367346939
8.1 Control parameters,276,0.9361702127659575
8.2 Exposure controls,289,0.9333333333333333
SECTION 9: Physical and chemical properties,306,0.9772727272727273
9.1 Information on basic physical and chemical properties,314,0.9743589743589743
SECTION 10: Stability and reactivity,365,0.972972972972973
10.1 Reactivity,367,0.9090909090909091
10.2 Chemical stability,370,0.9387755102040817
10.3 Possibility of hazardous reactions,373,0.9629629629629629
10.4 Conditions to avoid,382,0.9411764705882353
10.5 Incompatible materials,385,0.9473684210526315
10.6 Hazardous decomposition products,389,0.961038961038961
SECTION 11: Toxicological information,392,0.9736842105263158
11.1 Information on toxicological effects,394,0.9647058823529412
12.2 Persistence and degradability,447,0.9577464788732394
12.3 Bioaccumulative potential,451,0.9523809523809523
12.4 Mobility in soil,455,0.9333333333333333
12.5 Results of PBT and vPvB assessment,459,0.9629629629629629
12.6 Other adverse effects,462,0.9454545454545454
SECTION 13: Disposal considerations,465,0.9722222222222222
13.1 Waste treatment methods,467,0.9491525423728814
SECTION 14: Transport information,471,0.9705882352941176
14.2 UN proper shipping name,478,0.9491525423728814
14.4 Packing group,488,0.9230769230769231
14.5 Environmental hazards,490,0.9454545454545454
14.6 Special precautions for user,492,0.9565217391304348
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,501,0.9793103448275862
SECTION 15: Regulatory information,504,0.9714285714285714
,Average Similarity,1.33425538943953
,Order Score,1.4143530644316398
,PDF Name,Zinc-Phosphate-eSDS-2017-PROCS-MSDS.PDF
SAFETY DATA SHEET,310,0.358974358974359
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",3,0.6233766233766234
SECTION 1: Identification of the substance/mixture and of the company/undertaking,6,0.9938650306748467
1.1 Product identifier,7,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,17,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,24,0.9811320754716981
1.4 Emergency telephone number,29,0.967741935483871
2.2 Label elements,44,0.9473684210526315
SECTION 3: Composition/information on ingredients,61,0.98989898989899
SECTION 4: First aid measures,72,0.9830508474576272
4.1 Description of first aid measures,73,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",79,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,85,0.9873417721518988
SECTION 5: Firefighting measures,87,0.9846153846153847
5.1 Extinguishing media,88,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,91,0.9827586206896551
5.3 Advice for firefighters,97,0.9642857142857143
SECTION 6: Accidental release measures,103,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",104,0.9861111111111112
6.2 Environmental precautions,114,0.9666666666666667
6.3 Methods and material for containment and cleaning up,120,0.9824561403508771
6.4 Reference to other sections,124,0.96875
SECTION 7: Handling and storage,126,0.9841269841269841
7.1 Precautions for safe handling,127,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",132,0.9846153846153847
7.3 Specific end use(s),138,0.9583333333333334
SECTION 8: Exposure controls/personal protection,140,0.9896907216494846
8.1 Control parameters,141,0.9565217391304348
8.2 Exposure controls,160,0.9545454545454546
SECTION 9: Physical and chemical properties,193,0.9885057471264368
9.1 Information on basic physical and chemical properties,194,0.9827586206896551
SECTION 10: Stability and reactivity,246,0.9863013698630136
10.1 Reactivity,247,0.9375
10.2 Chemical stability,249,0.9583333333333334
10.3 Possibility of hazardous reactions,255,0.975
10.4 Conditions to avoid,257,0.96
10.5 Incompatible materials,259,0.9642857142857143
10.6 Hazardous decomposition products,261,0.9736842105263158
SECTION 11: Toxicological information,263,0.9866666666666667
11.1 Information on toxicological effects,264,0.9761904761904762
12.2 Persistence and degradability,285,0.9714285714285714
12.3 Bioaccumulative potential,288,0.967741935483871
12.4 Mobility in soil,291,0.9545454545454546
12.5 Results of PBT and vPvB assessment,294,0.975
12.6 Other adverse effects,296,0.9629629629629629
SECTION 13: Disposal considerations,298,0.9859154929577465
13.1 Waste treatment methods,299,0.9655172413793104
SECTION 14: Transport information,308,0.9850746268656716
14.2 UN proper shipping name,313,0.9655172413793104
14.4 Packing group,367,0.9473684210526315
14.5 Environmental hazards,369,0.9629629629629629
14.6 Special precautions for user,382,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,472,0.9861111111111112
SECTION 15: Regulatory information,478,0.9855072463768116
,Average Similarity,1.3316988986962088
,Order Score,1.3935483870967742
,PDF Name,MSDS-REFIAL-PRIMER-8.11.2018.pdf
SAFETY DATA SHEET,65,0.7555555555555555
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",16,0.4720496894409938
SECTION 1: Identification of the substance/mixture and of the company/undertaking,19,0.6259541984732825
1.1 Product identifier,316,0.47058823529411764
1.2 Relevant identified uses of the substance or mixture and uses advised against,297,0.4581005586592179
1.3 Details of the supplier of the safety data sheet,19,0.49019607843137253
1.4 Emergency telephone number,97,0.38095238095238093
2.2 Label elements,97,0.39215686274509803
SECTION 3: Composition/information on ingredients,51,0.8602150537634409
SECTION 4: First aid measures,80,0.6545454545454545
4.1 Description of first aid measures,80,0.6349206349206349
"4.2 Most important symptoms and effects, both acute and delayed",249,0.4098360655737705
4.3 Indication of any immediate medical attention and special treatment needed,19,0.453125
SECTION 5: Firefighting measures,90,0.7666666666666667
5.1 Extinguishing media,92,0.6909090909090909
5.2 Special hazards arising from the substance or mixture,297,0.45161290322580644
5.3 Advice for firefighters,90,0.509090909090909
SECTION 6: Accidental release measures,97,0.7605633802816901
"6.1 Personal precautions, protective equipment and emergency procedures",149,0.5961538461538461
6.2 Environmental precautions,102,0.7931034482758621
6.3 Methods and material for containment and cleaning up,105,0.5714285714285714
6.4 Reference to other sections,7,0.48148148148148145
SECTION 7: Handling and storage,109,0.75
7.1 Precautions for safe handling,111,0.5806451612903226
"7.2 Conditions for safe storage, including any incompatibilities",51,0.4074074074074074
7.3 Specific end use(s),41,0.38095238095238093
SECTION 8: Exposure controls/personal protection,143,0.8478260869565217
8.1 Control parameters,143,0.42424242424242425
8.2 Exposure controls,143,0.6153846153846154
SECTION 9: Physical and chemical properties,157,0.8192771084337349
9.1 Information on basic physical and chemical properties,157,0.7628865979381443
SECTION 10: Stability and reactivity,180,0.7714285714285715
10.1 Reactivity,180,0.5306122448979592
10.2 Chemical stability,183,0.5066666666666667
10.3 Possibility of hazardous reactions,184,0.8433734939759037
10.4 Conditions to avoid,185,0.7547169811320755
10.5 Incompatible materials,186,0.7796610169491526
10.6 Hazardous decomposition products,187,0.8354430379746836
SECTION 11: Toxicological information,207,0.7878787878787878
11.1 Information on toxicological effects,51,0.5176470588235295
12.2 Persistence and degradability,226,0.8823529411764706
12.3 Bioaccumulative potential,230,0.8524590163934426
12.4 Mobility in soil,220,0.4489795918367347
12.5 Results of PBT and vPvB assessment,234,0.9090909090909091
12.6 Other adverse effects,304,0.4489795918367347
SECTION 13: Disposal considerations,239,0.8125
13.1 Waste treatment methods,272,0.43636363636363634
SECTION 14: Transport information,272,0.8
14.2 UN proper shipping name,92,0.4
14.4 Packing group,241,0.39215686274509803
14.5 Environmental hazards,102,0.5818181818181818
14.6 Special precautions for user,99,0.5172413793103449
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,272,0.42857142857142855
SECTION 15: Regulatory information,295,0.8064516129032258
,Average Similarity,0.8474235782306877
,Order Score,1.373346897253306
,PDF Name,DISYCOTT 20rev. 205.0 20MSDS 20CE 20830-2015 20CLP.pdf
SAFETY DATA SHEET,1047,0.40816326530612246
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",937,0.7450980392156863
SECTION 1: Identification of the substance/mixture and of the company/undertaking,163,0.4722222222222222
1.1 Product identifier,15,0.7857142857142857
1.2 Relevant identified uses of the substance or mixture and uses advised against,513,0.467005076142132
1.3 Details of the supplier of the safety data sheet,52,0.525
1.4 Emergency telephone number,67,0.7407407407407407
2.2 Label elements,117,0.9
SECTION 3: Composition/information on ingredients,927,0.4657534246575342
SECTION 4: First aid measures,179,0.5352112676056338
4.1 Description of first aid measures,179,0.9367088607594937
"4.2 Most important symptoms and effects, both acute and delayed",218,0.8387096774193549
4.3 Indication of any immediate medical attention and special treatment needed,227,0.4713375796178344
SECTION 5: Firefighting measures,538,0.5
5.1 Extinguishing media,240,0.575
5.2 Special hazards arising from the substance or mixture,247,0.5054945054945055
5.3 Advice for firefighters,260,0.5581395348837209
SECTION 6: Accidental release measures,412,0.5671641791044776
"6.1 Personal precautions, protective equipment and emergency procedures",287,0.4742268041237113
6.2 Environmental precautions,286,0.6779661016949152
6.3 Methods and material for containment and cleaning up,324,0.651685393258427
6.4 Reference to other sections,332,0.7586206896551724
SECTION 7: Handling and storage,568,0.5428571428571428
7.1 Precautions for safe handling,366,0.7936507936507936
"7.2 Conditions for safe storage, including any incompatibilities",388,0.5161290322580645
7.3 Specific end use(s),400,0.5306122448979592
SECTION 8: Exposure controls/personal protection,472,0.547945205479452
8.1 Control parameters,422,0.9166666666666666
8.2 Exposure controls,472,0.9130434782608695
SECTION 9: Physical and chemical properties,528,0.6017699115044248
9.1 Information on basic physical and chemical properties,528,0.8188976377952756
SECTION 10: Stability and reactivity,568,0.96
10.1 Reactivity,575,0.5116279069767442
10.2 Chemical stability,575,0.9019607843137255
10.3 Possibility of hazardous reactions,578,0.7272727272727273
10.4 Conditions to avoid,585,0.676056338028169
10.5 Incompatible materials,588,0.9152542372881356
10.6 Hazardous decomposition products,590,0.8405797101449275
SECTION 11: Toxicological information,454,0.48484848484848486
11.1 Information on toxicological effects,599,0.7857142857142857
12.2 Persistence and degradability,812,0.7017543859649122
12.3 Bioaccumulative potential,822,0.509090909090909
12.4 Mobility in soil,825,0.8936170212765957
12.5 Results of PBT and vPvB assessment,851,0.7384615384615385
12.6 Other adverse effects,858,0.8813559322033898
SECTION 13: Disposal considerations,568,0.4594594594594595
13.1 Waste treatment methods,873,0.52
SECTION 14: Transport information,551,0.5333333333333333
14.2 UN proper shipping name,916,0.4262295081967213
14.4 Packing group,916,0.43137254901960786
14.5 Environmental hazards,318,0.55
14.6 Special precautions for user,921,0.868421052631579
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,922,0.4716981132075472
SECTION 15: Regulatory information,568,0.547945205479452
,Average Similarity,0.879578416346511
,Order Score,1.3537227375282024
,PDF Name,Fiddes-Pine-Water-Stain-MSDS-1.pdf
SAFETY DATA SHEET,1,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",2,0.4536082474226804
SECTION 1: Identification of the substance/mixture and of the company/undertaking,9,0.9938650306748467
1.1 Product identifier,10,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,12,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,16,0.9811320754716981
1.4 Emergency telephone number,26,0.967741935483871
2.2 Label elements,33,0.9473684210526315
SECTION 3: Composition/information on ingredients,45,0.98989898989899
SECTION 4: First aid measures,46,0.9830508474576272
4.1 Description of first aid measures,47,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",60,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,65,0.9873417721518988
SECTION 5: Firefighting measures,70,0.9846153846153847
5.1 Extinguishing media,71,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,73,0.9827586206896551
5.3 Advice for firefighters,75,0.9642857142857143
SECTION 6: Accidental release measures,77,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",78,0.9861111111111112
6.2 Environmental precautions,80,0.9666666666666667
6.3 Methods and material for containment and cleaning up,83,0.9824561403508771
6.4 Reference to other sections,85,0.96875
SECTION 7: Handling and storage,87,0.9841269841269841
7.1 Precautions for safe handling,88,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",90,0.9846153846153847
7.3 Specific end use(s),93,0.9583333333333334
